Gene_Name	influence
FOXD3	6.44269
NANOG	0.04891
BMYC	0.00695
SATB2	0.00625
FOXA2	0.00625
JUN	0.00354
L3MBTL3	0.00215
ID2	0.00214
SMAD7	0.00207
ZFP428	0.00169
TET2	0.00164
GLI2	0.00133
DNMT3L	0.00104
RHOX6	0.00097
EGR1	0.00089
GLI1	0.00081
TFEB	0.00069
TCF7L2	0.00064
SNAI1	0.00062
BHLHE40	0.00061
BCL3	0.00059
KLF2	0.00059
ZFP462	0.0005
ELF2	0.00045
ZFP296	0.00044
PEG3	0.00036
MTF2	0.00035
DDIT3	0.00032
ID3	0.0003
KLF3	0.00029
ZBTB10	0.00029
ETV4	0.00027
ETS1	0.00025
HNRNPK	0.00023
HMGA1	0.00022
ZFP42	0.00022
TEAD4	0.0002
TGIF4	0.00017
ZC3H7A	0.00014
CARHSP1	0.00013
NR0B1	0.00013
KLF4	0.00013
KLF10	0.00013
WHSC1	0.00012
MYCN	0.00012
SALL4	0.00011
SOX17	0.00011
POU5F1	0.00011
SOX7	0.00011
HMGA2	0.00011
SIX1	0.00011
SOX2	0.0001
PHB	9e-05
TCF15	8e-05
MSX2	8e-05
REST	8e-05
JARID2	8e-05
RUNX1	7e-05
ID1	6e-05
ZFHX3	6e-05
AFF1	6e-05
RARG	5e-05
NFIL3	5e-05
POU4F2	5e-05
KLF6	4e-05
FOXH1	4e-05
ZBTB44	4e-05
TBX3	4e-05
PURB	4e-05
TRP53	4e-05
EPAS1	4e-05
ETV5	3e-05
GATA6	3e-05
HOPX	3e-05
TAX1BP3	3e-05
PARP1	2e-05
ZFP710	2e-05
UTF1	2e-05
RBPJ	2e-05
MYBL2	1e-05
HNF1B	1e-05
TFCP2L1	1e-05
DNMT3B	1e-05
ERF	1e-05
MSC	1e-05
CREB3	1e-05
BMP2	1e-06
FOXQ1	0
RERE	0
ZFP532	0
XBP1	0
DNMT3A	0
KDM5B	0
ESRRB	0
NFXL1	0
ZFP57	0
TET1	0
CREB3L2	0
GATA4	0
ELF3	0
