Regulator	Target	SCINGE_Score
FOXD3	PEG3	1.26053
FOXD3	SOX7	1.25444
FOXD3	NFIL3	1.11123
FOXD3	ID1	1.04086
FOXD3	DNMT3L	0.3141
FOXD3	HMGA1	0.27777
FOXD3	ID3	0.17361
FOXD3	ELF3	0.16695
FOXD3	CREB3	0.13208
FOXD3	HNF1B	0.06503
FOXD3	DNMT3B	0.06313
FOXD3	XBP1	0.06305
FOXD3	EPAS1	0.04751
FOXD3	L3MBTL3	0.04083
FOXD3	TFCP2L1	0.04083
FOXD3	TAX1BP3	0.03573
FOXD3	UTF1	0.03314
FOXD3	GATA4	0.02777
FOXD3	SALL4	0.02562
FOXD3	RUNX1	0.02469
FOXD3	ESRRB	0.02156
FOXD3	CREB3L2	0.02137
FOXD3	MYCN	0.01981
FOXD3	HOPX	0.01916
FOXD3	KLF4	0.01802
FOXD3	MSX2	0.01218
FOXD3	KLF3	0.01138
FOXD3	HNRNPK	0.00937
FOXD3	ID2	0.00892
FOXD3	PURB	0.00723
FOXD3	TCF15	0.00675
NANOG	ID3	0.0067
NANOG	RBPJ	0.0065
FOXD3	EGR1	0.00623
FOXD3	WHSC1	0.00611
FOXD3	FOXH1	0.00578
FOXD3	KLF6	0.00563
NANOG	ELF3	0.00487
FOXD3	RBPJ	0.00482
FOXD3	DNMT3A	0.00476
FOXD3	ELF2	0.00445
FOXD3	DDIT3	0.00423
FOXD3	RERE	0.0042
FOXD3	GATA6	0.00396
NANOG	ID1	0.00322
NANOG	MTF2	0.00293
FOXD3	BMYD	0.00293
FOXD3	ZFP462	0.00292
FOXD3	JUN	0.00291
NANOG	KLF3	0.0027
FOXD3	TEAD4	0.00265
NANOG	TCF15	0.00251
FOXD3	BMP2	0.00234
NANOG	SNAI1	0.00233
NANOG	EPAS1	0.00223
NANOG	REST	0.00196
NANOG	SIX1	0.00189
FOXA2	MYCN	0.00183
FOXD3	BCL3	0.00173
FOXD3	SIX1	0.00171
FOXD3	TBX3	0.00168
FOXD3	CARHSP1	0.00165
NANOG	NR0B1	0.0016
FOXD3	ZC3H7A	0.00158
FOXD3	RHOX6	0.00157
FOXD3	KDM5B	0.00149
FOXD3	SATB2	0.00148
FOXD3	PHB	0.00146
SATB2	UTF1	0.00138
FOXD3	FOXA2	0.00138
FOXD3	SMAD7	0.00133
NANOG	JUN	0.00127
GLI2	TCF15	0.00126
FOXD3	MYBL2	0.00111
NANOG	NFXL1	0.00109
FOXD3	ETV5	0.00104
FOXD3	ETS1	0.00097
BMYC	MYCN	0.00097
BMYC	EPAS1	0.00095
SATB2	SOX7	0.00085
NANOG	ELF2	0.00079
NANOG	UTF1	0.00077
FOXA2	EPAS1	0.00075
SATB2	GATA6	0.00073
BMYC	TAX1BP3	0.00072
FOXD3	PARP1	0.00072
L3MBTL3	EPAS1	0.00069
JUN	UTF1	0.00069
NANOG	ETS1	0.00065
FOXA2	DNMT3L	0.00063
FOXA2	HOPX	0.00063
NANOG	PEG3	0.00061
NANOG	TGIF1	0.00059
BMYC	ID2	0.00058
NANOG	JARID2	0.00057
SMAD7	ESRRB	0.00051
NANOG	KDM5B	0.00051
L3MBTL3	TAX1BP3	0.00048
NANOG	TCF7L2	0.00048
DNMT3L	EPAS1	0.00047
SATB2	RUNX1	0.00046
BMYC	SOX17	0.00045
SATB2	SOX17	0.00045
KLF2	EPAS1	0.00045
FOXD3	TRP53	0.00044
SATB2	GATA4	0.00043
NANOG	ZC3H7A	0.00043
BMYC	PHB	0.00042
FOXA2	TEAD4	0.00041
SMAD7	SOX17	0.0004
ID3	MYCN	0.0004
ZFP428	TEAD4	0.00039
JUN	SALL4	0.00039
FOXD3	KLF2	0.00039
SATB2	CREB3	0.00038
FOXD3	ZFHX3	0.00035
BCL3	SOX7	0.00034
BMYC	GATA6	0.00034
SNAI1	ID2	0.00033
BHLHE40	SOX7	0.00032
EGR1	DNMT3L	0.0003
JUN	CARHSP1	0.0003
FOXA2	POU5F1	0.0003
NANOG	PHB	0.00029
BMYC	KLF6	0.00029
RHOX6	POU5F1	0.00028
FOXD3	NFXL1	0.00028
FOXA2	KLF6	0.00027
ID2	DNMT3L	0.00026
NANOG	CREB3L2	0.00026
NANOG	TFCP2L1	0.00026
GLI1	DNMT3B	0.00025
ELF2	UTF1	0.00025
FOXD3	NR0B1	0.00025
FOXD3	TFEB	0.00024
BMYC	GATA4	0.00024
BMYC	SALL4	0.00024
JUN	RHOX6	0.00024
FOXD3	TGIF1	0.00024
BMYC	KLF4	0.00023
TET2	FOXA2	0.00023
EGR1	EPAS1	0.00022
BMYC	FOXQ1	0.00022
TET2	GATA6	0.00021
ID2	CREB3	0.00021
SATB2	DNMT3B	0.00021
JUN	DNMT3B	0.0002
L3MBTL3	MYCN	0.0002
JUN	MSX2	0.00019
NANOG	RERE	0.00018
SNAI1	BHLHE40	0.00018
FOXD3	ZBTB10	0.00018
TFEB	PURB	0.00017
MTF2	GATA6	0.00016
JUN	PARP1	0.00016
L3MBTL3	SALL4	0.00016
ZFP428	NFIL3	0.00016
JUN	L3MBTL3	0.00016
L3MBTL3	TEAD4	0.00016
ELF2	TFEB	0.00016
ID2	SOX7	0.00015
TFEB	ERF	0.00015
SATB2	HNF1B	0.00015
RHOX6	JARID2	0.00014
FOXA2	DDIT3	0.00014
FOXA2	SALL4	0.00014
TET2	KLF6	0.00014
ZFP428	DNMT3B	0.00014
ID2	UTF1	0.00013
HNRNPK	ID1	0.00013
FOXA2	GATA6	0.00013
BMYC	RERE	0.00013
ZFP296	SOX7	0.00013
FOXA2	BHLHE40	0.00013
BMYC	PURB	0.00013
GLI1	UTF1	0.00013
SATB2	BMYC	0.00013
JUN	FOXH1	0.00013
FOXA2	KLF4	0.00013
SATB2	PURB	0.00012
SATB2	KLF6	0.00012
JUN	FOXA2	0.00012
SMAD7	ID2	0.00011
FOXA2	SOX7	0.00011
BMYC	FOXA2	0.00011
NANOG	DNMT3A	0.00011
ETV4	SIX1	0.00011
BMYC	CARHSP1	0.0001
ZFP42	GATA4	0.0001
SATB2	MSX2	0.0001
RHOX6	MYCN	0.0001
FOXD3	REST	0.0001
ZFP428	TAX1BP3	9e-05
BMYC	CREB3	9e-05
ZFP296	MYCN	9e-05
JUN	REST	9e-05
ZFP462	SOX7	9e-05
SMAD7	PARP1	9e-05
TCF7L2	TAX1BP3	9e-05
SATB2	NFIL3	9e-05
ZFP428	RERE	9e-05
TET2	SALL4	9e-05
SATB2	TAX1BP3	8e-05
SOX2	NFXL1	8e-05
FOXD3	MSC	8e-05
GLI1	ELF3	8e-05
BMYC	RBPJ	8e-05
CARHSP1	SNAI1	8e-05
SATB2	MYCN	8e-05
TET2	ZFHX3	8e-05
TFEB	SOX17	8e-05
ZFP462	UTF1	8e-05
SATB2	RERE	8e-05
ZFP428	HNF1B	8e-05
MSX2	DNMT3B	8e-05
TEAD4	SOX7	8e-05
ID2	TEAD4	7e-05
FOXD3	MTF2	7e-05
ZBTB10	ESRRB	7e-05
ETS1	SALL4	7e-05
BMYC	L3MBTL3	7e-05
BHLHE40	TCF7L2	7e-05
BMYC	XBP1	7e-05
ZFP428	GATA6	7e-05
KLF3	POU5F1	7e-05
ID2	PURB	7e-05
TCF7L2	PEG3	7e-05
JUN	GATA4	6e-05
POU5F1	HNF1B	6e-05
DNMT3L	SNAI1	6e-05
TCF7L2	TFCP2L1	6e-05
SMAD7	TCF7L2	6e-05
GLI1	CREB3L2	6e-05
JUN	PHB	6e-05
NANOG	SATB2	6e-05
TCF7L2	DNMT3A	6e-05
FOXD3	FOXQ1	6e-05
FOXD3	AFF1	6e-05
ETV4	CARHSP1	6e-05
MTF2	KLF6	6e-05
FOXA2	ZBTB10	5e-05
TGIF1	ELF2	5e-05
NANOG	RHOX6	5e-05
ZFP428	XBP1	5e-05
TFEB	DNMT3L	5e-05
TET2	EGR1	5e-05
BMYC	DDIT3	5e-05
L3MBTL3	XBP1	5e-05
FOXD3	ETV4	5e-05
TET2	CARHSP1	5e-05
KLF4	SOX7	5e-05
KLF3	SOX17	5e-05
EGR1	DNMT3B	5e-05
L3MBTL3	PHB	5e-05
RUNX1	DNMT3L	5e-05
FOXA2	PURB	5e-05
