Gene_Name	influence
FOXD3	6.44406
NANOG	0.0439
FOXA2	0.00397
SATB2	0.00335
JUN	0.00282
BMYC	0.00257
GLI2	0.00227
SMAD7	0.00224
TFEB	0.00221
ZFP428	0.00192
ID2	0.0016
TET2	0.00158
L3MBTL3	0.00152
GLI1	0.00146
RHOX6	1.00132
SNAI1	0.00126
TEAD4	0.00098
HOPX	0.00083
DNMT3L	0.00075
ZBTB10	0.00072
ZFP462	0.00071
PEG3	0.0007
TCF7L2	0.00062
ID3	0.00059
BHLHE40	0.00059
TGIF1	0.00059
BCL3	0.00059
HMGA2	0.00056
KLF4	0.0005
ZC3H7A	0.00049
EGR1	0.00049
MTF2	0.00042
DDIT3	0.0004
ZFP42	0.00035
ELF2	0.00031
POU4F2	0.0003
KLF3	0.0003
ETS1	0.00029
HMGA1	0.00029
HNRNPK	0.00028
ZFP296	0.00027
SOX7	0.00023
ETV4	0.00022
MSX2	0.00021
KLF10	0.0002
POU5F1	0.0002
REST	0.0002
RUNX1	0.00018
GATA6	0.00016
TAX1BP3	0.00016
PHB	0.00016
ZBTB44	0.00016
TBX3	0.00013
EPAS1	0.00013
SALL4	0.00013
MYCN	0.00012
CREB3	0.00012
SOX17	0.00012
KLF2	0.00012
PARP1	0.00011
ZFHX3	0.0001
ZFP710	0.0001
SIX1	9e-05
JARID2	8e-05
ID1	8e-05
AFF1	8e-05
TFCP2L1	7e-05
NR0B1	7e-05
ZFP57	6e-05
WHSC1	6e-05
DNMT3B	6e-05
KLF6	6e-05
KDM5B	5e-05
RBPJ	5e-05
MSC	4e-05
BMP2	4e-05
TRP53	4e-05
UTF1	4e-05
ZFP532	4e-05
DNMT3A	3e-05
PURB	3e-05
TCF15	3e-05
SOX2	3e-05
CARHSP1	3e-05
FOXH1	3e-05
RARG	2e-05
ERF	2e-05
MYBL2	1e-05
XBP1	1e-05
TET1	1e-05
RERE	1e-05
GATA4	0
ELF3	0
NFIL3	0
ESRRB	0
ETV5	0
HNF1B	0
CREB3L2	0
FOXQ1	0
NFXL1	0
