Regulator	Target	SINGE_Score
FOXD3	KLF6	10.04
FOXD3	NFIL3	1.03081
FOXD3	EPAS1	1.01234
FOXD3	PEG3	1.00685
FOXD3	CREB3	0.31841
FOXD3	DNMT3L	0.3125
FOXD3	SOX7	0.26558
FOXD3	ESRRB	0.2551
FOXD3	DNMT3A	0.13889
FOXD3	DNMT3B	0.1302
FOXD3	ID3	0.11937
FOXD3	TFCP2L1	0.11313
FOXD3	TAX1BP3	0.06485
FOXD3	KLF3	0.0633
FOXD3	RUNX1	0.06285
FOXD3	HMGA1	0.05673
FOXD3	CREB3L2	0.05076
FOXD3	ID1	0.0379
FOXD3	KLF4	0.02957
FOXD3	CARHSP1	0.02525
FOXD3	ZFP462	0.02327
FOXD3	EGR1	0.02104
FOXD3	RERE	0.02066
FOXD3	GATA6	0.0204
FOXD3	MYCN	0.01685
FOXD3	FOXH1	0.01562
FOXD3	ELF3	0.01413
FOXD3	SALL4	0.01372
FOXD3	HOPX	0.01258
FOXD3	KDM5B	0.01089
FOXD3	FOXA2	0.01056
FOXD3	JUN	0.01047
FOXD3	MSX2	0.01028
FOXD3	BMYC	0.00921
FOXD3	TEAD4	0.00892
NANOG	RBPJ	0.00768
FOXD3	HNF1B	0.00762
FOXD3	ID2	0.00625
FOXD3	SIX1	0.00608
FOXD3	UTF1	0.00601
FOXD3	ZC3H7A	0.00591
FOXD3	L3MBTL3	0.00426
NANOG	ID1	0.00414
FOXD3	PURB	0.00395
FOXD3	ELF2	0.00392
FOXD3	XBP1	0.00372
FOXD3	WHSC1	0.00369
FOXD3	SMAD7	0.00356
FOXD3	PARP1	0.00352
FOXD3	BCL3	0.00322
NANOG	MTF2	0.00285
FOXD3	FOXQ1	0.00277
FOXD3	TCF15	0.00252
FOXD3	SNAI1	0.00242
NANOG	REST	0.00227
FOXD3	SATB2	0.00226
GLI2	TCF15	0.0022
NANOG	ZC3H7A	0.00219
FOXD3	NR0B1	0.00209
NANOG	ID3	0.00208
FOXD3	PHB	0.00206
FOXD3	GATA4	0.00206
FOXD3	JARID2	0.00194
NANOG	SIX1	0.00189
NANOG	TCF7L2	0.00173
FOXD3	TRP53	0.00163
FOXD3	NFXL1	0.0016
NANOG	KLF3	0.00157
NANOG	JUN	0.00137
NANOG	NR0B1	0.0013
NANOG	BMYC	0.00127
NANOG	SNAI1	0.00126
FOXD3	MSC	0.00118
NANOG	HMGA2	0.00104
FOXA2	MYCN	0.00095
FOXA2	EPAS1	0.00095
NANOG	ZFP428	0.00091
NANOG	TGIF1	0.00088
NANOG	UTF1	0.00087
FOXD3	ZFP42	0.00081
NANOG	ELF3	0.00079
