Regulator	Target	SINGE_Score
RARG	EPAS1	1.002
RARG	POU5F1	0.27445
RARG	NR0B1	0.25014
RARG	PEG3	0.09264
RARG	ID1	0.04092
RARG	SOX7	0.04034
RARG	DNMT3B	0.01706
RARG	MYCN	0.01622
RARG	ID2	0.0126
RARG	DNMT3A	0.0107
RARG	HMGA1	0.01005
RARG	ELF3	0.00835
RARG	UTF1	0.00815
RARG	TET2	0.00686
RARG	ID3	0.00533
RARG	KLF4	0.00489
SIX1	EPAS1	0.00426
RARG	RHOX6	0.00406
RARG	TCF7L2	0.00379
RARG	DNMT3L	0.00235
RARG	WHSC1	0.00229
RARG	SNAI1	0.00224
RARG	DDIT3	0.00192
RARG	NFXL1	0.00164
RARG	CREB3	0.0015
RARG	KLF6	0.00136
RARG	HNRNPK	0.0013
RARG	JUN	0.00122
RARG	TEAD4	0.00094
SIX1	UTF1	0.00083
SIX1	ID1	0.00077
SIX1	DNMT3L	0.00071
RARG	ZFP42	0.00062
RARG	JARID2	0.00061
RARG	KLF10	0.00053
RARG	GATA4	0.00053
RARG	RBPJ	0.00053
RARG	RERE	0.00051
RARG	GATA6	0.00046
SIX1	RHOX6	0.00042
SIX1	BHLHE40	0.00039
SIX1	SOX17	0.00038
RARG	CREB3L2	0.00037
SIX1	SALL4	0.00036
SIX1	NR0B1	0.00035
RARG	SIX1	0.00034
RARG	BCL3	0.00032
RARG	ZBTB10	0.00031
RARG	L3MBTL3	0.0003
RARG	PURB	0.0003
SIX1	TAX1BP3	0.00029
RARG	ESRRB	0.00029
RARG	TAX1BP3	0.00028
SIX1	PEG3	0.00028
SIX1	XBP1	0.00027
SIX1	L3MBTL3	0.00027
SIX1	FOXA2	0.00027
SIX1	CREB3	0.00026
RARG	ETS1	0.00025
SIX1	ID2	0.00025
SIX1	HMGA1	0.00024
SIX1	PURB	0.00023
SIX1	CARHSP1	0.00022
SIX1	HOPX	0.0002
RARG	BMP2	0.00019
RARG	CARHSP1	0.00019
SIX1	ZFHX3	0.00019
RARG	BHLHE40	0.00019
SIX1	SMAD7	0.00018
SIX1	TEAD4	0.00018
RARG	BMYC	0.00018
RARG	TBX3	0.00018
SIX1	SNAI1	0.00017
SIX1	DNMT3B	0.00016
SIX1	TCF7L2	0.00016
SIX1	POU5F1	0.00016
SIX1	KLF6	0.00015
SIX1	GATA6	0.00015
SIX1	SOX7	0.00015
SIX1	TBX3	0.00015
SIX1	ESRRB	0.00015
SIX1	JUN	0.00014
RARG	FOXH1	0.00014
RARG	SALL4	0.00014
SIX1	BCL3	0.00013
SIX1	RUNX1	0.00013
SIX1	MYCN	0.00013
SIX1	GATA4	0.00013
RARG	ZC3H7A	0.00012
SIX1	KLF4	0.00012
SIX1	SATB2	0.00012
SIX1	NFIL3	0.00012
SIX1	NFXL1	0.00012
RARG	SATB2	0.00012
SIX1	HNF1B	0.00012
SIX1	TFCP2L1	0.00012
RARG	MSX2	0.00012
RARG	MYBL2	0.00012
SIX1	TCF15	0.00011
SIX1	DDIT3	0.00011
RARG	ELF2	0.00011
SIX1	PARP1	0.0001
RARG	KDM5B	0.0001
SIX1	BMYC	9e-05
SIX1	TET2	9e-05
RARG	HOPX	9e-05
SIX1	HNRNPK	9e-05
RARG	XBP1	9e-05
SIX1	ZBTB10	8e-05
RARG	FOXQ1	8e-05
SIX1	ELF3	8e-05
SIX1	JARID2	8e-05
SIX1	TRP53	8e-05
SIX1	ID3	8e-05
RARG	TFCP2L1	8e-05
RARG	HNF1B	8e-05
SIX1	WHSC1	8e-05
RARG	SOX17	7e-05
RARG	NFIL3	7e-05
SIX1	ERF	7e-05
SIX1	KLF10	6e-05
SIX1	PHB	6e-05
RARG	FOXA2	6e-05
SIX1	FOXH1	6e-05
SIX1	FOXQ1	6e-05
SIX1	KLF3	5e-05
SIX1	MYBL2	5e-05
SIX1	RBPJ	5e-05
SIX1	ZFP428	5e-05
RARG	SMAD7	5e-05
SIX1	HMGA2	5e-05
RARG	TCF15	5e-05
SIX1	MSX2	4e-05
SIX1	CREB3L2	4e-05
RARG	ZFHX3	4e-05
SIX1	ZFP42	4e-05
SIX1	MTF2	4e-05
SIX1	RERE	4e-05
SIX1	ZFP296	4e-05
RARG	RUNX1	3e-05
SIX1	DNMT3A	3e-05
RARG	ZFP57	3e-05
RARG	MSC	3e-05
SIX1	ZFP57	3e-05
RARG	TET1	3e-05
SIX1	TET1	3e-05
SIX1	ZC3H7A	3e-05
SIX1	ZFP462	3e-05
SIX1	KDM5B	2e-05
RARG	ZFP462	2e-05
RARG	HMGA2	2e-05
RARG	PARP1	2e-05
SIX1	AFF1	2e-05
RARG	ZFP428	2e-05
SIX1	ZFP710	2e-05
RARG	KLF3	2e-05
SIX1	KLF2	1e-05
SIX1	EGR1	1e-05
SIX1	REST	1e-05
SIX1	ETS1	1e-05
